trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
502,van_rossum,superspike,13.740346665017611,adam,0.00018951993711658976,False,20.32456937391262,nan,nan,nan,nan,nan,8.183612692163802,0.2547714326893966,3.7074086666107178,3.520206928253174,3.520224094390869,training,3.520206928253174,0.18720173835754395,0.30555555555555564,9,9,25,1.2253570556640625
503,van_rossum,exponential,8.404760789707545,adam,0.008893200431109236,True,9.431510139790483,nan,nan,nan,nan,nan,26.27878399787653,0.20609117891771067,2.8916916847229004,1.5548467636108398,1.563801646232605,training,1.5548467636108398,1.3368449211120605,0.5397923875432526,8,9,25,1.5891950130462646
504,van_rossum,exponential,7.916155957049583,adam,0.0934559976549686,False,,nan,nan,nan,nan,nan,10.430981818594832,0.9289404358713399,8.330160140991211,9.094637870788574,9.995563507080078,warmstart,8.330160140991211,-0.7644777297973633,-0.02807017543859652,6,9,25,1.4149129390716553
505,guarino,exponential,1.141351416800877,adam,0.046279311523377796,False,13.862223454171719,nan,nan,0.11933236809681216,1.91898109778388,13.423869299239158,nan,nan,0.4780826270580292,nan,nan,warmstart,0.4780826270580292,nan,0.020761245674740504,8,9,0,1.1742610931396484
506,guarino,exponential,4.626994633184824,polyak,0.0014254055258123082,True,,1.0967458643148023,0.8070011023955532,0.10107865458884911,13.409368683524878,10.160103684834064,nan,nan,0.8654944896697998,0.6117193698883057,0.6276008486747742,training,0.6117193698883057,0.25377511978149414,0.43055555555555547,7,9,25,1.2719600200653076
507,guarino,superspike,4.54077663051195,polyak,5.120762728529374e-05,True,,0.5302123077086227,0.46085687629310235,0.22428797239429044,10.906223922383361,10.122706907745782,nan,nan,0.710319995880127,0.729900062084198,15.1483736038208,warmstart,0.710319995880127,-0.019580066204071045,-0.5625,9,9,25,1.2752079963684082
508,guarino,superspike,1.4767973192910329,adam,0.00011410021215631012,True,,nan,nan,0.12232802442996188,1.4114046256086998,18.994190195937144,nan,nan,0.7845993041992188,1.3824419975280762,1.382892370223999,warmstart,0.7845993041992188,-0.5978426933288574,0.30555555555555564,9,9,25,1.2845969200134277
509,van_rossum,exponential,0.5463869388675755,polyak,0.0010142935141032412,True,,0.2823380578444992,0.44379057347933304,nan,nan,nan,8.030687305038462,0.7355653719592322,7.806737422943115,9.207087516784668,17.289995193481445,warmstart,7.806737422943115,-1.4003500938415527,-0.14285714285714288,5,9,25,1.095465898513794
510,guarino,sigmoid,6.571775518399701,adam,0.0011218155329460985,True,10.406637055694912,nan,nan,0.21319909603565765,1.3741927183740508,2.1240712834559217,nan,nan,0.4425663948059082,nan,nan,warmstart,0.4425663948059082,nan,0.020761245674740504,8,9,0,1.243190050125122
511,van_rossum,superspike,0.9442958564215415,adam,2.7773687218128073e-05,True,,nan,nan,nan,nan,nan,1.1950201496527235,0.333635037126335,6.857088088989258,8.535170555114746,8.535170555114746,warmstart,6.857088088989258,-1.6780824661254883,0.0,0,9,25,0.9801821708679199
512,van_rossum,exponential,5.467081156477612,adam,0.0015964342085726744,True,,nan,nan,nan,nan,nan,8.012434098577542,0.05463719933085931,1.824480414390564,nan,nan,warmstart,1.824480414390564,nan,0.9473684210526316,10,9,0,0.9729549884796143
513,van_rossum,superspike,1.507331496131523,polyak,0.00019330204008766557,True,,1.3400637238256283,0.9140365668297785,nan,nan,nan,3.1481847152795184,0.1203125675963489,3.9335243701934814,4.774350166320801,4.95361852645874,warmstart,3.9335243701934814,-0.8408257961273193,0.28571428571428575,4,9,25,0.990861177444458
514,guarino,superspike,5.5019701087000765,adam,2.007418168537931e-05,True,,nan,nan,0.053921613797030164,19.64249167162555,18.151803096567285,nan,nan,1.5583914518356323,1.6264214515686035,1.626425862312317,warmstart,1.5583914518356323,-0.06802999973297119,0.12454212454212447,12,9,25,1.2726681232452393
515,van_rossum,exponential,2.011751168995015,polyak,3.827181396613748e-05,True,,0.9269791813823051,0.43938223256799425,nan,nan,nan,4.271049318902531,0.9057282306308553,9.855579376220703,8.272122383117676,8.75490951538086,training,8.272122383117676,1.5834569931030273,0.19377162629757788,8,9,25,1.0095999240875244
516,van_rossum,exponential,4.573030420396053,adam,0.08671597723796526,True,5.267327921045781,nan,nan,nan,nan,nan,33.45975602990689,0.985635712513855,11.068525314331055,5.468147277832031,20.021066665649414,training,5.468147277832031,5.600378036499023,0.08333333333333325,7,9,25,1.768907070159912
517,van_rossum,exponential,2.2130273971991894,adam,0.017207982287937875,False,15.087787901003065,nan,nan,nan,nan,nan,27.219196001970882,0.3198855907070157,6.457088947296143,5.594677448272705,5.617832183837891,training,5.594677448272705,0.8624114990234375,0.2142857142857143,5,9,25,1.5026648044586182
518,van_rossum,superspike,0.5989143517270008,adam,0.0010851672948292848,True,45.79241077647208,nan,nan,nan,nan,nan,9.555696482652143,0.11632710028462945,2.5552735328674316,2.4139797687530518,2.455641508102417,training,2.4139797687530518,0.14129376411437988,0.08333333333333325,7,9,25,1.1236059665679932
519,van_rossum,sigmoid,6.730784435412994,adam,0.005983410627015695,False,,nan,nan,nan,nan,nan,4.509247726863425,0.3171310138371999,5.660033702850342,5.466975212097168,5.476013660430908,training,5.466975212097168,0.19305849075317383,0.18571428571428572,11,9,25,1.139298915863037
520,guarino,superspike,9.333439372862678,polyak,3.7115191010089425e-05,True,,0.826552091202626,0.4227084144433829,0.49616883355779073,13.427327512108386,18.768839736518853,nan,nan,0.9678789377212524,1.0893791913986206,1.4660441875457764,warmstart,0.9678789377212524,-0.12150025367736816,0.24561403508771928,10,9,25,1.305203914642334
521,van_rossum,sigmoid,15.756317627885243,adam,0.00040390926494709094,False,0.6253161542901069,nan,nan,nan,nan,nan,43.373561994177905,0.9114872052347894,6.893863201141357,7.78430700302124,7.78430700302124,warmstart,6.893863201141357,-0.8904438018798828,0.020761245674740504,8,9,25,2.0869970321655273
522,van_rossum,superspike,3.1307763751396385,adam,0.0003134615273468812,True,,nan,nan,nan,nan,nan,1.132104433720909,0.4237894304290133,7.380135536193848,7.265645980834961,7.265645980834961,training,7.265645980834961,0.11448955535888672,0.0,0,9,25,0.960852861404419
523,guarino,sigmoid,0.9023421790935638,polyak,0.0012970672913026238,True,,0.9634465297885937,0.4274249472728937,0.2792636083081645,4.438099705544573,9.797291644990263,nan,nan,0.25054222345352173,nan,nan,warmstart,0.25054222345352173,nan,1.0,9,9,0,1.2712361812591553
524,guarino,sigmoid,0.5909077033098046,adam,0.021063160429037307,True,2.0576352863465663,nan,nan,0.1382541598150305,17.4062044226516,2.0788396468562995,nan,nan,1.2860732078552246,nan,nan,warmstart,1.2860732078552246,nan,0.19377162629757788,8,9,0,1.218108892440796
525,guarino,superspike,2.5172810358756856,polyak,0.00021754945682174502,True,,1.2349949787850643,0.39667394746340157,0.38231566952280244,9.366748660110304,2.745476550848809,nan,nan,0.8405022621154785,0.8941261768341064,2.41072416305542,warmstart,0.8405022621154785,-0.05362391471862793,0.020761245674740504,8,9,25,1.2473719120025635
526,van_rossum,exponential,3.6847270574437414,polyak,0.00014168412281946854,True,,1.2177702692230277,0.8568481776036609,nan,nan,nan,2.8444214490906985,0.9028182081400776,9.604187965393066,10.116628646850586,10.116628646850586,warmstart,9.604187965393066,-0.5124406814575195,0.0,0,9,25,0.9756522178649902
527,van_rossum,superspike,16.151729384446767,adam,0.00010443376041702945,True,0.10270501421337223,nan,nan,nan,nan,nan,17.22255611250283,0.3774694830931572,4.017352104187012,5.91229772567749,5.91229772567749,warmstart,4.017352104187012,-1.8949456214904785,-0.5625,9,9,25,1.327118158340454
528,guarino,superspike,2.4211432214641246,adam,0.031229065296266515,False,,nan,nan,0.36800564741411784,15.503162869361574,6.598465688252757,nan,nan,0.9399609565734863,0.7654224634170532,0.7654224634170532,training,0.7654224634170532,0.1745384931564331,-0.5625,9,9,25,1.224355697631836
529,van_rossum,superspike,6.934997379850406,adam,0.0010052448183555317,True,,nan,nan,nan,nan,nan,11.983246407314173,0.7353318566822382,7.845494270324707,7.337908744812012,7.605422019958496,training,7.337908744812012,0.5075855255126953,0.14736842105263157,6,9,25,1.1735422611236572
530,van_rossum,exponential,2.974433383572355,adam,0.005550911262109538,False,1.0429794387766376,nan,nan,nan,nan,nan,40.333092971590354,0.03061060956023609,0.908887505531311,0.8729773163795471,0.8729773163795471,training,0.8729773163795471,0.035910189151763916,-0.5625,9,9,25,1.7378859519958496
531,van_rossum,exponential,18.091178812479587,polyak,0.000664947626379274,True,,0.8670588718798978,0.31755489388757296,nan,nan,nan,2.6912148400004416,0.9878707217447237,12.237905502319336,11.522289276123047,11.522289276123047,training,11.522289276123047,0.7156162261962891,0.0,0,9,25,0.9665560722351074
532,guarino,superspike,0.6971798667672728,adam,0.0025970663857293884,True,,nan,nan,0.1673311989905216,14.65645485321489,15.085866086047451,nan,nan,0.9265470504760742,0.5605241060256958,0.5758135318756104,training,0.5605241060256958,0.3660229444503784,-0.10526315789473688,10,9,25,1.4235789775848389
533,guarino,sigmoid,1.4379219008075326,polyak,7.244115560088381e-05,False,,0.8204990121034433,0.8397612482502805,0.3115578175949649,10.185497023701789,5.963870680604976,nan,nan,0.6967115998268127,nan,nan,warmstart,0.6967115998268127,nan,0.020761245674740504,8,9,0,1.307577133178711
534,van_rossum,sigmoid,0.7995476353237715,polyak,0.009668424137718713,False,,0.696151296287735,0.017293024414783087,nan,nan,nan,2.0562182074608915,0.5887666996202181,9.326416969299316,7.724813938140869,788319.375,training,7.724813938140869,1.6016030311584473,0.13333333333333336,1,9,5,0.9946141242980957
535,guarino,sigmoid,8.792889038791554,polyak,0.07621959819954367,True,,0.4100477253529173,0.029409602623172826,0.1982354972502956,14.461122255540412,2.1362229761782467,nan,nan,0.4890076816082001,0.60523521900177,724482.625,warmstart,0.4890076816082001,-0.11622753739356995,-0.38888888888888884,9,9,25,1.2931301593780518
536,guarino,superspike,0.7314836677767136,polyak,0.0003418209815066262,False,,0.9838230777943509,0.5840792922454121,0.08331920936056939,19.21007127118288,6.796231512766439,nan,nan,0.7715244293212891,0.6756542325019836,0.6756589412689209,training,0.6756542325019836,0.09587019681930542,0.36678200692041524,8,9,25,1.4458818435668945
537,van_rossum,superspike,3.269322320605445,polyak,0.00028099248386146113,True,,0.21148101059499075,0.41092952752865664,nan,nan,nan,30.467429030273085,0.9004807465059209,9.765974998474121,8.448896408081055,8.448896408081055,training,8.448896408081055,1.3170785903930664,-1.0,277,9,1,1.2214360237121582
538,van_rossum,exponential,10.05807978015521,polyak,0.024108965207557218,True,,0.29065720728115085,0.18498309475490227,nan,nan,nan,5.599986454262898,0.004751544962480536,3.053544044494629,nan,nan,warmstart,3.053544044494629,nan,0.18571428571428572,11,9,0,1.2957069873809814
539,guarino,sigmoid,1.1630431491229059,adam,7.232317090546196e-05,False,,nan,nan,0.21321786163095066,14.069850446275593,10.759750089605362,nan,nan,0.8176169991493225,nan,nan,warmstart,0.8176169991493225,nan,0.020761245674740504,8,9,0,1.2044291496276855
540,van_rossum,exponential,4.814465827818684,adam,1.7145933898351375e-05,True,10.804211890536527,nan,nan,nan,nan,nan,4.0889985835123115,0.2563513425238556,4.860707759857178,4.117551326751709,4.117551326751709,training,4.117551326751709,0.7431564331054688,0.5964912280701755,10,9,25,1.0138099193572998
541,guarino,sigmoid,3.284587398588356,polyak,0.024764337403658868,True,,0.06424499864053451,0.6369903814943497,0.11751070869941758,10.974031868932698,1.2680664264056656,nan,nan,0.9632813334465027,0.19378750026226044,64.26526641845703,training,0.19378750026226044,0.7694938331842422,-1.0,219,9,8,1.2999508380889893
542,van_rossum,exponential,13.636722523379767,adam,0.07786526989363579,True,0.4036142488779655,nan,nan,nan,nan,nan,40.31333548456044,0.9471414668162196,8.418485641479492,7.487537860870361,7.912441253662109,training,7.487537860870361,0.9309477806091309,0.020761245674740504,8,9,25,2.3336291313171387
543,guarino,sigmoid,0.8237013962823951,adam,0.000825164185066128,False,4.763914966715464,nan,nan,0.45397883133667616,6.2831109119718676,1.4935736389846554,nan,nan,1.0705631971359253,1.0617172718048096,1.0617611408233643,training,1.0617172718048096,0.008845925331115723,0.08333333333333325,7,9,25,3.176896095275879
544,guarino,superspike,7.111999556739889,adam,0.00027905330482950764,True,,nan,nan,0.1584242032523801,15.514489629477968,14.487553834306308,nan,nan,0.6084426045417786,0.6250712871551514,0.6277607083320618,warmstart,0.6084426045417786,-0.016628682613372803,-0.21527777777777773,9,9,25,1.7069780826568604
545,guarino,superspike,2.084455659956435,adam,0.008281636213801373,False,5.935284769100397,nan,nan,0.21417523642556738,11.727987707530612,7.067248461355626,nan,nan,0.750171959400177,0.7408605217933655,0.7863537073135376,training,0.7408605217933655,0.009311437606811523,-0.1522491349480969,8,9,25,1.344872236251831
546,van_rossum,sigmoid,2.2741009227588505,polyak,0.0006778471288498403,True,,1.3967285031996957,0.20931430342068968,nan,nan,nan,16.411909905598463,0.9779985235617275,6.791755676269531,6.370177745819092,15.966523170471191,training,6.370177745819092,0.42157793045043945,0.0,0,9,25,1.460590124130249
547,van_rossum,sigmoid,4.203187919055419,polyak,0.0001653901162420463,True,,1.322928782634233,0.6463162261289312,nan,nan,nan,2.4884369741411394,0.5441091147216865,9.511455535888672,7.513211727142334,7.938232898712158,training,7.513211727142334,1.998243808746338,0.25694444444444436,7,9,25,0.9988517761230469
548,guarino,superspike,2.3918341112503696,adam,8.097503141506409e-05,True,,nan,nan,0.4931122706875489,10.28505587597242,1.167654590285238,nan,nan,1.4074751138687134,2.3291518688201904,2.3292551040649414,warmstart,1.4074751138687134,-0.921676754951477,0.1319444444444445,9,9,25,1.312635898590088
549,van_rossum,superspike,10.245068766598925,adam,0.05731917757073955,False,,nan,nan,nan,nan,nan,1.4906236025114987,0.339140007072975,5.944420337677002,8.296605110168457,8.296605110168457,warmstart,5.944420337677002,-2.352184772491455,-0.14229249011857706,2,9,25,0.969019889831543
550,van_rossum,exponential,2.650287785817767,adam,6.254598684079377e-05,True,,nan,nan,nan,nan,nan,18.708664128986015,0.7257194731003539,7.5740966796875,nan,nan,warmstart,7.5740966796875,nan,0.08333333333333325,7,9,0,1.1239440441131592
551,guarino,exponential,16.42130698577964,adam,0.008147438959344864,True,5.586122502467167,nan,nan,0.20001306513068964,8.54564948159237,14.782685696699746,nan,nan,2.346343517303467,2.32055926322937,2.356424331665039,training,2.32055926322937,0.02578425407409668,0.035714285714285705,5,9,25,1.3354291915893555
552,guarino,exponential,6.577061857974466,adam,0.0005760754234784687,True,51.10753358654287,nan,nan,0.41012762749043835,16.660921189140698,5.909759762778946,nan,nan,0.7930225133895874,nan,nan,warmstart,0.7930225133895874,nan,0.4210526315789474,10,9,0,1.2449560165405273
553,guarino,exponential,1.7397628119663704,adam,0.0026260212269440027,True,,nan,nan,0.14289092445794338,16.70080561135578,2.7617434158509644,nan,nan,1.4774800539016724,nan,nan,warmstart,1.4774800539016724,nan,0.18571428571428572,11,9,0,1.481328010559082
554,guarino,superspike,1.1040704405147241,polyak,0.00023938478496234302,False,,0.5872716226201969,0.5529951203076955,0.15463068480335249,5.224558441161547,8.246409189993512,nan,nan,2.0894856452941895,2.0791757106781006,2.0791757106781006,training,2.0791757106781006,0.010309934616088867,0.12454212454212447,12,9,25,1.271261215209961
555,van_rossum,sigmoid,3.660288798331268,polyak,2.0046636732485247e-05,True,,0.9382578231226615,0.571667407928034,nan,nan,nan,8.252678006415502,0.3919142073211117,5.471984386444092,nan,nan,warmstart,5.471984386444092,nan,0.020761245674740504,8,9,0,1.3620328903198242
556,van_rossum,exponential,2.2961173140887503,adam,0.016095305164779312,True,35.49475586100758,nan,nan,nan,nan,nan,1.5618258576855328,0.9245925533186489,13.055037498474121,11.123824119567871,11.932861328125,training,11.123824119567871,1.93121337890625,0.035714285714285705,5,9,25,1.012765884399414
557,guarino,sigmoid,1.3005835870462494,polyak,0.002357399763311935,True,,0.5559324303156523,0.3977615585822748,0.20077102909614097,13.11059542745878,19.257789139283517,nan,nan,0.9836586117744446,nan,nan,warmstart,0.9836586117744446,nan,0.08333333333333325,7,9,0,1.2609238624572754
558,van_rossum,superspike,4.1545319447032485,adam,0.01769576280491766,False,,nan,nan,nan,nan,nan,21.445798086551605,0.327963835405797,4.58258581161499,4.025580406188965,4.2605695724487305,training,4.025580406188965,0.5570054054260254,0.24561403508771928,10,9,25,1.5494201183319092
559,van_rossum,sigmoid,1.0802156485158607,adam,0.04960211061184967,False,0.21412906198858814,nan,nan,nan,nan,nan,37.3433764367841,0.5200493119940883,5.121901512145996,nan,nan,warmstart,5.121901512145996,nan,0.5397923875432526,8,9,0,1.2102370262145996
560,guarino,superspike,0.9282769883401168,adam,1.960863488739981e-05,False,,nan,nan,0.07353601258171963,8.498486602645038,3.6294181443436964,nan,nan,0.8334213495254517,0.7683439254760742,0.7683835625648499,training,0.7683439254760742,0.06507742404937744,0.19377162629757788,8,9,25,1.3380579948425293
561,van_rossum,sigmoid,1.9340400135627078,polyak,2.157592938510848e-05,True,,1.409479381197338,0.6659177800006375,nan,nan,nan,43.52383846130775,0.9341114190429911,8.17947006225586,nan,nan,warmstart,8.17947006225586,nan,0.30555555555555564,9,9,0,1.2763960361480713
562,van_rossum,superspike,1.3383605556305815,polyak,0.0004897018078423361,False,,1.1213005862157603,0.9256972667695845,nan,nan,nan,3.5165528123807146,0.47250008828041956,7.354180335998535,6.765863418579102,6.859511852264404,training,6.765863418579102,0.5883169174194336,0.18571428571428572,11,9,25,1.0031349658966064
563,van_rossum,sigmoid,1.256472735360319,adam,0.009363730019987969,True,,nan,nan,nan,nan,nan,1.0342357872067507,0.688149331475618,11.266475677490234,10.259125709533691,10.695573806762695,training,10.259125709533691,1.007349967956543,0.05533596837944664,2,9,25,1.0037670135498047
564,guarino,exponential,1.1222771603498463,polyak,0.010218663384670078,False,,0.17914963018845903,0.6917520336466478,0.35030481071177627,8.044019714016356,19.436387636210394,nan,nan,0.9676888585090637,nan,nan,warmstart,0.9676888585090637,nan,0.7719298245614036,10,9,0,1.2281742095947266
565,van_rossum,sigmoid,1.5449935077557577,polyak,0.0005180720160040396,True,,0.8162452614737241,0.06336798005072886,nan,nan,nan,39.32454644303309,0.8669338348522723,6.650391101837158,6.005203723907471,36.544315338134766,training,6.005203723907471,0.6451873779296875,0.0,0,9,25,1.8145751953125
566,guarino,exponential,0.6723321889967391,polyak,7.092824626769091e-05,True,,1.0274046556853405,0.8280431617281085,0.09928612817693261,8.605102490823255,14.936910167743939,nan,nan,0.6398681402206421,nan,nan,warmstart,0.6398681402206421,nan,-0.38888888888888884,9,9,0,1.2388880252838135
567,van_rossum,superspike,0.5445954309176336,adam,1.5958581405172296e-05,True,26.471241945893084,nan,nan,nan,nan,nan,2.183408293023894,0.5254586519495033,8.932148933410645,9.027791023254395,9.038899421691895,warmstart,8.932148933410645,-0.09564208984375,0.36678200692041524,8,9,25,0.9977459907531738
568,van_rossum,superspike,2.98782676649148,adam,0.0016391812179473973,False,0.22850271559518018,nan,nan,nan,nan,nan,19.32116854028469,0.3343258622441275,3.485106945037842,4.23329496383667,4.233371734619141,warmstart,3.485106945037842,-0.7481880187988281,-0.49826989619377166,8,9,25,1.4066550731658936
569,van_rossum,sigmoid,10.938058533726249,polyak,0.0004330732180421907,False,,0.7450382016827297,0.5663533783813035,nan,nan,nan,1.527696115428334,0.31263535419477406,5.870629787445068,6.2178192138671875,6.2178192138671875,warmstart,5.870629787445068,-0.34718942642211914,0.0,0,9,25,0.9417989253997803
570,guarino,superspike,2.487662995337511,adam,0.00639152537609506,False,,nan,nan,0.2930362557297549,11.399228432136328,15.378292961439238,nan,nan,0.718883752822876,1.1862897872924805,1.1902797222137451,warmstart,0.718883752822876,-0.4674060344696045,0.18571428571428572,11,9,25,1.2582430839538574
571,van_rossum,superspike,1.003942982103643,polyak,0.00708440624790542,True,,1.0215254499404627,0.6857520409282152,nan,nan,nan,7.075558428669313,0.6369762221255051,5.944971084594727,6.578551769256592,7.838793754577637,warmstart,5.944971084594727,-0.6335806846618652,-0.2637362637362637,4,9,25,1.0858440399169922
572,guarino,sigmoid,1.405298255683129,adam,0.004200084525449338,True,1.0667018672306825,nan,nan,0.2981624541312391,16.01072621112633,5.445846911904434,nan,nan,1.1616817712783813,0.6605779528617859,0.9986362457275391,training,0.6605779528617859,0.5011038184165955,0.36678200692041524,8,9,25,1.5365378856658936
573,van_rossum,exponential,2.3581519714363703,polyak,0.01564750087710249,False,,0.25825666165443245,0.7641363995420206,nan,nan,nan,3.3337220571744037,0.32149300305385387,6.279641628265381,4.2601752281188965,6.794676780700684,training,4.2601752281188965,2.0194664001464844,0.47916666666666674,9,9,25,1.0027382373809814
574,guarino,superspike,16.14189329685715,polyak,4.090652155974946e-05,False,,1.4611458374193043,0.19785564078574158,0.08552285406644201,19.091658191522104,17.95983148637991,nan,nan,1.0103274583816528,1.0056947469711304,1.8312386274337769,training,1.0056947469711304,0.004632711410522461,0.25694444444444436,7,9,25,1.6423349380493164
575,van_rossum,exponential,2.1053641517205763,polyak,0.001029284827968618,True,,0.5412478216773777,0.44811840898034605,nan,nan,nan,23.033310453498913,0.41651336867588784,4.805358409881592,nan,nan,warmstart,4.805358409881592,nan,0.020761245674740504,8,9,0,1.3492529392242432
576,van_rossum,superspike,0.5367307509689669,polyak,0.02031511464708395,False,,0.8259775914906039,0.7736497745794804,nan,nan,nan,26.548250536347943,0.9419634885885396,7.9799699783325195,6.174380779266357,8.178448677062988,training,6.174380779266357,1.805589199066162,0.8263888888888888,9,9,25,1.6230640411376953
577,van_rossum,superspike,3.49021206134602,polyak,4.3460601787153096e-05,False,,0.8349928610433692,0.0060924054968174435,nan,nan,nan,1.0741498863245615,0.7776326050180475,8.936165809631348,8.556028366088867,165693.28125,training,8.556028366088867,0.38013744354248047,-0.04166666666666662,9,9,25,0.9331150054931641
578,guarino,superspike,11.940271378675694,adam,0.0013039410680862878,False,75.86994580655062,nan,nan,0.2273129510827343,11.68232353780977,18.645425302861305,nan,nan,2.099996566772461,2.113164186477661,2.1147892475128174,warmstart,2.099996566772461,-0.013167619705200195,0.12454212454212447,12,9,25,1.2824509143829346
579,guarino,exponential,10.841465060271048,adam,0.019207319724537625,False,0.6225090263591,nan,nan,0.3389240751902516,1.722377552902479,4.7409127339106565,nan,nan,1.0424690246582031,0.41248905658721924,0.4829159677028656,training,0.41248905658721924,0.6299799680709839,0.19377162629757788,8,9,25,1.2870349884033203
580,guarino,sigmoid,0.9807551957634566,polyak,0.0001805257244074136,False,,1.4612683073981438,0.34190330580935646,0.2769371957604982,15.172779894513846,11.470521939505106,nan,nan,0.7006102800369263,0.8621698021888733,1690.1514892578125,warmstart,0.7006102800369263,-0.16155952215194702,0.19377162629757788,8,9,25,1.255647897720337
581,van_rossum,superspike,6.090374223160092,adam,0.008873350759121896,False,0.8206062302333107,nan,nan,nan,nan,nan,2.5957535516678236,0.8670968154805112,11.843132019042969,11.31340503692627,11.31340503692627,training,11.31340503692627,0.5297269821166992,0.0,0,9,25,0.9726216793060303
582,guarino,superspike,5.0688473145541115,polyak,0.01621922568940653,True,,0.6003099415122948,0.9508118432576832,0.28605867497210036,1.428969135953022,5.940252313405039,nan,nan,0.9333212971687317,0.8500982522964478,3.3495535850524902,training,0.8500982522964478,0.08322304487228394,-0.5625,9,9,19,1.287019968032837
583,van_rossum,exponential,0.838517680535495,adam,0.0005644993263863713,True,3.747031301420723,nan,nan,nan,nan,nan,1.1856193002612356,0.8715123220777647,10.583368301391602,13.174018859863281,13.174018859863281,warmstart,10.583368301391602,-2.5906505584716797,0.0,0,9,25,0.9904530048370361
584,guarino,exponential,3.615902199829394,polyak,0.00015697520426949109,False,,1.4818412603435602,0.6621924891280758,0.23852037443779495,5.224898955868608,15.158977876104435,nan,nan,1.4189338684082031,1.0702722072601318,1.0702722072601318,training,1.0702722072601318,0.3486616611480713,-0.09027777777777786,7,9,25,1.6965827941894531
585,guarino,superspike,4.110855976244948,polyak,0.005546209130839125,True,,1.0898818593257507,0.9360964673305497,0.32047264154094857,4.726470373212893,13.911333250398025,nan,nan,1.211587905883789,0.8890933394432068,0.9601153135299683,training,0.8890933394432068,0.3224945664405823,0.25694444444444436,7,9,25,1.3705461025238037
586,guarino,exponential,3.366663858743812,adam,0.0035352187597349604,False,,nan,nan,0.26543678660692444,5.946020257503879,8.455276350756982,nan,nan,1.7170536518096924,1.7353969812393188,1.7353969812393188,warmstart,1.7170536518096924,-0.018343329429626465,0.32280701754385965,6,9,25,1.2483010292053223
587,guarino,superspike,6.252160475219871,adam,9.794340422206239e-05,False,0.9267576400741078,nan,nan,0.4769476612264646,19.613780063910944,3.273797786062712,nan,nan,2.6326394081115723,1.9398106336593628,1.9398471117019653,training,1.9398106336593628,0.6928287744522095,0.14736842105263157,6,9,25,1.3004062175750732
588,guarino,sigmoid,1.397457089205582,polyak,0.04951188899017016,True,,0.11384826148403576,0.6565506519961256,0.25559492336817996,14.087467846784078,12.342253405270515,nan,nan,0.49896249175071716,nan,nan,warmstart,0.49896249175071716,nan,0.020761245674740504,8,9,0,1.2431180477142334
589,van_rossum,sigmoid,5.9702505637513905,polyak,0.012728678435289242,True,,0.20365602343376515,0.6082218974785071,nan,nan,nan,20.88767881096789,0.8655166063244678,7.9119439125061035,8.008865356445312,17.82317543029785,warmstart,7.9119439125061035,-0.09692144393920898,0.035714285714285705,5,9,25,1.4424312114715576
590,van_rossum,exponential,1.668229810771417,adam,1.3845536180207435e-05,False,2.9452194163191256,nan,nan,nan,nan,nan,1.796276841306533,0.35850562724901813,7.938676357269287,7.806565761566162,7.806570529937744,training,7.806565761566162,0.132110595703125,0.1319444444444445,9,9,25,1.1759059429168701
591,guarino,sigmoid,0.8035991247899387,adam,1.430416602207872e-05,True,,nan,nan,0.37346093534179525,3.4938506758561427,15.952622210924085,nan,nan,0.631428599357605,nan,nan,warmstart,0.631428599357605,nan,0.7128027681660901,8,9,0,1.389455795288086
592,van_rossum,sigmoid,9.657323700016512,adam,0.008162392351449714,False,3.3135369587022927,nan,nan,nan,nan,nan,37.33909347642662,0.9902407738553081,10.671137809753418,11.031841278076172,11.031841278076172,warmstart,10.671137809753418,-0.3607034683227539,-0.1522491349480969,8,9,1,1.7456510066986084
593,guarino,superspike,1.3739408761609442,polyak,0.00141220875168167,True,,1.1774412961809921,0.6395366324076963,0.05382712872977483,13.54097548099915,4.2330781532650645,nan,nan,1.1005840301513672,1.167900800704956,1.2979081869125366,warmstart,1.1005840301513672,-0.06731677055358887,0.7719298245614036,10,9,25,1.3299479484558105
594,van_rossum,exponential,7.190675009595051,adam,0.014325325086468544,False,0.2581555763886044,nan,nan,nan,nan,nan,2.5375122063608737,0.2699887373491584,4.39697790145874,nan,nan,warmstart,4.39697790145874,nan,0.7719298245614036,10,9,0,0.9187729358673096
595,van_rossum,superspike,2.3668928672841947,adam,0.015548948024105443,True,0.1726638873546206,nan,nan,nan,nan,nan,1.495646870399126,0.9685007220294161,11.467179298400879,11.776302337646484,11.776302337646484,warmstart,11.467179298400879,-0.30912303924560547,0.0,0,9,25,1.0626108646392822
596,guarino,superspike,1.2000400407386669,adam,4.2501828150039944e-05,True,0.570969443753686,nan,nan,0.3769858078717535,5.391145940310233,12.705024914692292,nan,nan,1.7093183994293213,1.758630633354187,1.7626498937606812,warmstart,1.7093183994293213,-0.04931223392486572,0.14736842105263157,6,9,25,1.3105530738830566
