run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
adaptation_086_nm_guarino,adaptation,86,nm_guarino,0.31746031746031744,5,4,0.6029815077781677,0.6029815077781677,0.6029815077781677,0.6029815077781677,warmstart,50,0.6298518180847168,False,"{""C_m"": 66.23705619814314, ""g_L"": 12.945655391831872, ""E_L"": -86.9730198463704, ""v_T"": -47.34326150414982, ""delta_T"": 17.902895396001792, ""v_reset"": -54.09205674599848}","{""C_m"": 66.23705619814314, ""g_L"": 12.945655391831872, ""E_L"": -86.9730198463704, ""v_T"": -47.34326150414982, ""delta_T"": 17.902895396001792, ""v_reset"": -54.09205674599848}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:18.378589+00:00,0.5815780165298124,0.11820692397898402,0.3771782188082312,0.10626953983400711,0.8369944945264102,0.11165552154290066
adaptation_087_grad_guarino,adaptation,87,grad_guarino,0.0,5,5,0.7736907005310059,0.7550661563873291,13.351812362670898,0.7550661563873291,training,25,1.4845449924468994,True,"{""C_m"": 148.86428854571287, ""g_L"": 12.27327412229199, ""E_L"": -72.87536228545235, ""v_T"": -53.07457967099702, ""delta_T"": 13.489643353038831, ""v_reset"": -64.51158623887066}","{""C_m"": 150.12657165527344, ""g_L"": 12.267536163330078, ""E_L"": -72.90011596679688, ""v_T"": -52.9738883972168, ""delta_T"": 13.636625289916992, ""v_reset"": -64.52442169189453}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:19.863475+00:00,0.21684099280315897,0.033442020416259766,0.064447021484375,0.11895553588867187,0.6124539626272101,0.18641204833984376
adaptation_087_grad_vanrossum,adaptation,87,grad_vanrossum,0.31746031746031744,5,4,4.017252445220947,4.728644371032715,34.018798828125,4.017252445220947,warmstart,25,1.4947619438171387,True,"{""C_m"": 175.31190580289584, ""g_L"": 13.871661023001089, ""E_L"": -82.68397291392486, ""v_T"": -55.54943095194892, ""delta_T"": 15.007228173938692, ""v_reset"": -61.54263840363579}","{""C_m"": 175.31190580289584, ""g_L"": 13.871661023001089, ""E_L"": -82.68397291392486, ""v_T"": -55.54943095194892, ""delta_T"": 15.007228173938692, ""v_reset"": -61.54263840363579}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:21.358384+00:00,0.1073395399874094,0.23395762787513608,0.2818660647538858,0.22197723807795683,0.6845909565230891,0.10121824010387977
adaptation_087_nm_guarino,adaptation,87,nm_guarino,0.25,5,5,0.7736907005310059,0.6210795044898987,0.6210795044898987,0.6210795044898987,training,50,0.6007821559906006,False,"{""C_m"": 148.86428854571287, ""g_L"": 12.27327412229199, ""E_L"": -72.87536228545235, ""v_T"": -53.07457967099702, ""delta_T"": 13.489643353038831, ""v_reset"": -64.51158623887066}","{""C_m"": 136.77905877376426, ""g_L"": 13.417779330456707, ""E_L"": -75.62039970443205, ""v_T"": -52.7560800277965, ""delta_T"": 13.454586754912853, ""v_reset"": -62.56503142087182}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:21.959289+00:00,0.2748736575053728,0.17722241630708835,0.12489777120960102,0.11024320111186,0.6028729871006765,0.13042946916776624
adaptation_088_grad_guarino,adaptation,88,grad_guarino,0.0,5,0,0.842370867729187,0.8394581079483032,12.945387840270996,0.8394581079483032,training,25,1.3193509578704834,True,"{""C_m"": 96.42547555046771, ""g_L"": 11.421164076266855, ""E_L"": -77.42160976474636, ""v_T"": -46.63183752826388, ""delta_T"": 4.893554317649297, ""v_reset"": -59.00010035539358}","{""C_m"": 226.4822235107422, ""g_L"": 12.376809120178223, ""E_L"": -100.90451049804688, ""v_T"": -37.31842041015625, ""delta_T"": 7.006096839904785, ""v_reset"": -58.4874382019043}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:23.278777+00:00,0.11514010222061821,0.04710114002227783,0.6867668999565972,0.50726318359375,0.2634787810476203,0.013926805768694197
adaptation_088_grad_vanrossum,adaptation,88,grad_vanrossum,0.25,5,5,3.499617338180542,3.8801069259643555,6.980018138885498,3.499617338180542,warmstart,25,1.4843709468841553,True,"{""C_m"": 62.34811415950375, ""g_L"": 6.2049887225567915, ""E_L"": -82.79913762415845, ""v_T"": -44.200134535762764, ""delta_T"": 5.299971164652004, ""v_reset"": -62.52537824169576}","{""C_m"": 62.34811415950375, ""g_L"": 6.2049887225567915, ""E_L"": -82.79913762415845, ""v_T"": -44.200134535762764, ""delta_T"": 5.299971164652004, ""v_reset"": -62.52537824169576}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:24.763275+00:00,0.5984864601760707,0.7243764096804011,0.2844252805368544,0.23199461856948944,0.17368269287642127,0.1292965211913075
adaptation_088_nm_guarino,adaptation,88,nm_guarino,0.31746031746031744,5,4,0.842370867729187,0.7055841684341431,0.7055841684341431,0.7055841684341431,training,50,0.6018431186676025,False,"{""C_m"": 96.42547555046771, ""g_L"": 11.421164076266855, ""E_L"": -77.42160976474636, ""v_T"": -46.63183752826388, ""delta_T"": 4.893554317649297, ""v_reset"": -59.00010035539358}","{""C_m"": 97.41679843293682, ""g_L"": 11.275891153236893, ""E_L"": -77.1733829168898, ""v_T"": -46.81797988643066, ""delta_T"": 5.0627220843990335, ""v_reset"": -58.154963944955554}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:25.365365+00:00,0.44601391985679645,0.09051360584538837,0.15940850926421793,0.12728080454277346,0.1611958991788965,0.004427541284444406
adaptation_089_grad_guarino,adaptation,89,grad_guarino,-0.25,5,5,0.6937097311019897,0.7498028874397278,1.5299171209335327,0.6937097311019897,warmstart,25,1.3162219524383545,True,"{""C_m"": 55.805866412895476, ""g_L"": 7.441007682724842, ""E_L"": -79.70572232801165, ""v_T"": -38.353273043447786, ""delta_T"": 10.363373738516861, ""v_reset"": -61.26806281075958}","{""C_m"": 55.805866412895476, ""g_L"": 7.441007682724842, ""E_L"": -79.70572232801165, ""v_T"": -38.353273043447786, ""delta_T"": 10.363373738516861, ""v_reset"": -61.26806281075958}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:26.681704+00:00,0.6269310155961066,0.5698740396593948,0.2156827184002588,0.46586907826208857,0.44017756518509793,0.09337322316455945
adaptation_089_grad_vanrossum,adaptation,89,grad_vanrossum,-0.12422360248447205,5,2,4.863620758056641,4.103432655334473,15.013933181762695,4.103432655334473,training,25,1.4879240989685059,True,"{""C_m"": 84.27564002358827, ""g_L"": 13.52039691400536, ""E_L"": -74.95825316021725, ""v_T"": -43.51840675027487, ""delta_T"": 2.407780704505733, ""v_reset"": -53.608665825163826}","{""C_m"": 91.43141174316406, ""g_L"": 13.525459289550781, ""E_L"": -75.95838928222656, ""v_T"": -42.933231353759766, ""delta_T"": 2.424437999725342, ""v_reset"": -53.5960807800293}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:28.169745+00:00,0.47203734024711275,0.19068241119384766,0.13240865071614583,0.2826707458496094,0.022338842090807463,0.12582626342773437
adaptation_089_nm_guarino,adaptation,89,nm_guarino,-0.25,5,5,0.6937097311019897,0.47300824522972107,0.47300824522972107,0.47300824522972107,training,50,0.6025958061218262,False,"{""C_m"": 55.805866412895476, ""g_L"": 7.441007682724842, ""E_L"": -79.70572232801165, ""v_T"": -38.353273043447786, ""delta_T"": 10.363373738516861, ""v_reset"": -61.26806281075958}","{""C_m"": 58.14371873593163, ""g_L"": 7.266539493088834, ""E_L"": -78.63920243060429, ""v_T"": -37.50536488208577, ""delta_T"": 10.857608657835044, ""v_reset"": -63.19562462445424}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:28.772454+00:00,0.6167664402785581,0.5916825633638958,0.19198227623565078,0.4997854047165691,0.4661899293597392,0.14844641784154972
adaptation_090_grad_guarino,adaptation,90,grad_guarino,-0.25,5,5,0.7432240843772888,1.0708749294281006,11.473094940185547,0.7432240843772888,warmstart,25,1.3156108856201172,True,"{""C_m"": 94.81600635483895, ""g_L"": 7.454973791111475, ""E_L"": -69.86306466465422, ""v_T"": -36.745726596796246, ""delta_T"": 3.832444430443584, ""v_reset"": -50.41668559398169}","{""C_m"": 94.81600635483895, ""g_L"": 7.454973791111475, ""E_L"": -69.86306466465422, ""v_T"": -36.745726596796246, ""delta_T"": 3.832444430443584, ""v_reset"": -50.41668559398169}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:30.088181+00:00,0.4573217115007002,0.5681282761110656,0.0030430074521285,0.5301709361281501,0.09644444370755706,0.21666612588623743
adaptation_090_grad_vanrossum,adaptation,90,grad_vanrossum,0.2777777777777778,5,1,5.5423173904418945,5.601196765899658,7.318833351135254,5.5423173904418945,warmstart,25,1.4784808158874512,True,"{""C_m"": 36.77138069990921, ""g_L"": 10.323970909130704, ""E_L"": -105.25097450207824, ""v_T"": -42.678212992481946, ""delta_T"": 19.38576444364717, ""v_reset"": -50.12630852334156}","{""C_m"": 36.77138069990921, ""g_L"": 10.323970909130704, ""E_L"": -105.25097450207824, ""v_T"": -42.678212992481946, ""delta_T"": 19.38576444364717, ""v_reset"": -50.12630852334156}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:31.566782+00:00,0.7096896491308295,0.20950363635866198,0.7833549889350719,0.2928714803007222,0.9150402338761667,0.22496261361881267
adaptation_090_nm_guarino,adaptation,90,nm_guarino,-0.25,5,5,0.7432240843772888,0.23879344761371613,0.23879344761371613,0.23879344761371613,training,50,0.6009671688079834,False,"{""C_m"": 94.81600635483895, ""g_L"": 7.454973791111475, ""E_L"": -69.86306466465422, ""v_T"": -36.745726596796246, ""delta_T"": 3.832444430443584, ""v_reset"": -50.41668559398169}","{""C_m"": 97.6802948820694, ""g_L"": 7.3062813004751455, ""E_L"": -70.08781266896341, ""v_T"": -36.18860472516724, ""delta_T"": 3.864928873907903, ""v_reset"": -52.632170275886416}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:32.168205+00:00,0.4448682831214374,0.5867148374406068,0.0019513926436313038,0.5524558109933104,0.09815415125831067,0.1533665635461024
adaptation_091_grad_guarino,adaptation,91,grad_guarino,0.75,5,5,0.6110886931419373,0.6231963634490967,13.713981628417969,0.6110886931419373,warmstart,25,1.457176923751831,True,"{""C_m"": 109.91707016943143, ""g_L"": 12.009445834147332, ""E_L"": -78.29525564687857, ""v_T"": -54.31909584106291, ""delta_T"": 11.873536580371116, ""v_reset"": -69.89472553845069}","{""C_m"": 109.91707016943143, ""g_L"": 12.009445834147332, ""E_L"": -78.29525564687857, ""v_T"": -54.31909584106291, ""delta_T"": 11.873536580371116, ""v_reset"": -69.89472553845069}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:33.625498+00:00,0.3916649123068199,0.0011807292684165027,0.1843390143750794,0.17276383364251643,0.5196598200195325,0.339849301098591
adaptation_091_grad_vanrossum,adaptation,91,grad_vanrossum,0.0,5,0,4.475459098815918,4.24225378036499,12.929677963256836,4.24225378036499,training,25,1.8277702331542969,True,"{""C_m"": 109.91707016943143, ""g_L"": 12.009445834147332, ""E_L"": -78.29525564687857, ""v_T"": -54.31909584106291, ""delta_T"": 11.873536580371116, ""v_reset"": -69.89472553845069}","{""C_m"": 239.9618682861328, ""g_L"": 12.158873558044434, ""E_L"": -109.36436462402344, ""v_T"": -36.94378662109375, ""delta_T"": 15.119041442871094, ""v_reset"": -71.02830505371094}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:35.453394+00:00,0.17374725341796876,0.0198591947555542,0.8747636583116319,0.52224853515625,0.6904758654142681,0.37223728724888394
adaptation_091_nm_guarino,adaptation,91,nm_guarino,0.75,5,5,0.6110886931419373,0.33881816267967224,0.33881816267967224,0.33881816267967224,training,50,0.6120090484619141,False,"{""C_m"": 109.91707016943143, ""g_L"": 12.009445834147332, ""E_L"": -78.29525564687857, ""v_T"": -54.31909584106291, ""delta_T"": 11.873536580371116, ""v_reset"": -69.89472553845069}","{""C_m"": 109.37612557307139, ""g_L"": 13.048353980629585, ""E_L"": -79.94917057358575, ""v_T"": -54.45202747901274, ""delta_T"": 11.739384276336544, ""v_reset"": -63.9830541032654}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:36.065522+00:00,0.39401684533447223,0.13104424757869815,0.22109267941301658,0.17808109916050965,0.5125991724387655,0.17094440295044008
adaptation_092_grad_guarino,adaptation,92,grad_guarino,0.31746031746031744,5,4,0.7463890314102173,0.6770095229148865,0.9786072373390198,0.6770095229148865,training,25,1.3439819812774658,True,"{""C_m"": 65.9592393972101, ""g_L"": 11.862136835035457, ""E_L"": -80.81216346362442, ""v_T"": -48.906450554143426, ""delta_T"": 13.540829687577418, ""v_reset"": -73.30179075322495}","{""C_m"": 68.22438049316406, ""g_L"": 11.86479377746582, ""E_L"": -81.09038543701172, ""v_T"": -48.733375549316406, ""delta_T"": 13.568328857421875, ""v_reset"": -73.30558776855469}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:37.409622+00:00,0.572937476116678,0.01690077781677246,0.24645300971137152,0.05066497802734375,0.6088594135485197,0.43730250767299106
adaptation_092_grad_vanrossum,adaptation,92,grad_vanrossum,-0.17045454545454547,5,3,3.7837085723876953,6.873517990112305,1294064.125,3.7837085723876953,warmstart,25,1.4902160167694092,True,"{""C_m"": 172.53970076029876, ""g_L"": 11.037396570555513, ""E_L"": -93.14331993196228, ""v_T"": -59.24695257590839, ""delta_T"": 12.27439989092331, ""v_reset"": -59.90512712030134}","{""C_m"": 172.53970076029876, ""g_L"": 11.037396570555513, ""E_L"": -93.14331993196228, ""v_T"": -59.24695257590839, ""delta_T"": 12.27439989092331, ""v_reset"": -59.90512712030134}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:38.900335+00:00,0.1193926053900054,0.12032542868056084,0.5142959984880507,0.3698781030363355,0.5407578889959637,0.05443220343718106
adaptation_092_nm_guarino,adaptation,92,nm_guarino,-0.25,5,5,0.7463890314102173,0.6866881847381592,0.6866881847381592,0.6866881847381592,training,50,0.6030597686767578,False,"{""C_m"": 65.9592393972101, ""g_L"": 11.862136835035457, ""E_L"": -80.81216346362442, ""v_T"": -48.906450554143426, ""delta_T"": 13.540829687577418, ""v_reset"": -73.30179075322495}","{""C_m"": 65.34850569908781, ""g_L"": 11.422798433737846, ""E_L"": -83.20659793662071, ""v_T"": -50.3555305705625, ""delta_T"": 13.942039456098229, ""v_reset"": -71.67286206981997}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:39.503518+00:00,0.5854412795691835,0.07215019578276927,0.2934799541471269,0.014221222822500011,0.6285283924262226,0.3906532019948563
adaptation_093_grad_guarino,adaptation,93,grad_guarino,0.75,5,5,0.2629111111164093,0.2839370667934418,0.35711997747421265,0.2629111111164093,warmstart,25,1.325185775756836,True,"{""C_m"": 82.88326916971134, ""g_L"": 12.412020582923798, ""E_L"": -77.47739890642573, ""v_T"": -42.54607387573677, ""delta_T"": 18.513889925524396, ""v_reset"": -51.04143620614249}","{""C_m"": 82.88326916971134, ""g_L"": 12.412020582923798, ""E_L"": -77.47739890642573, ""v_T"": -42.54607387573677, ""delta_T"": 18.513889925524396, ""v_reset"": -51.04143620614249}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:40.828816+00:00,0.5092031775229942,0.05150257286547477,0.1661644201427941,0.29815704497052936,0.8691521013433893,0.19881610839592878
adaptation_093_grad_vanrossum,adaptation,93,grad_vanrossum,0.39772727272727276,5,3,4.435066223144531,4.623001575469971,16.497695922851562,4.435066223144531,warmstart,25,1.491506814956665,True,"{""C_m"": 66.06025730033942, ""g_L"": 6.357228880593205, ""E_L"": -101.6596251434083, ""v_T"": -47.741607363399226, ""delta_T"": 1.8752578837247298, ""v_reset"": -63.232069472452146}","{""C_m"": 66.06025730033942, ""g_L"": 6.357228880593205, ""E_L"": -101.6596251434083, ""v_T"": -47.741607363399226, ""delta_T"": 1.8752578837247298, ""v_reset"": -63.232069472452146}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:42.320435+00:00,0.5823467073898287,0.7053463899258494,0.7035472254090734,0.09033570546403098,0.006565374540803695,0.14948769921291846
adaptation_093_nm_guarino,adaptation,93,nm_guarino,0.5,5,5,0.2629111111164093,0.20481732487678528,0.20481732487678528,0.20481732487678528,training,50,0.6070888042449951,False,"{""C_m"": 82.88326916971134, ""g_L"": 12.412020582923798, ""E_L"": -77.47739890642573, ""v_T"": -42.54607387573677, ""delta_T"": 18.513889925524396, ""v_reset"": -51.04143620614249}","{""C_m"": 78.73910571122578, ""g_L"": 12.618887592639197, ""E_L"": -78.76868888819949, ""v_T"": -43.25517510699903, ""delta_T"": 18.82245475761647, ""v_reset"": -51.892126809578215}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:42.927641+00:00,0.5272212795164096,0.07736094907989965,0.19485975307109982,0.2697929957200387,0.8853923556640247,0.17451066258347955
adaptation_094_grad_guarino,adaptation,94,grad_guarino,-0.25,5,5,0.6473255157470703,0.7774156928062439,22.735021591186523,0.6473255157470703,warmstart,25,1.328801155090332,True,"{""C_m"": 70.91113518512228, ""g_L"": 10.272834786513357, ""E_L"": -75.77424541326332, ""v_T"": -46.59014321375426, ""delta_T"": 7.815593498580065, ""v_reset"": -70.50330454695968}","{""C_m"": 70.91113518512228, ""g_L"": 10.272834786513357, ""E_L"": -75.77424541326332, ""v_T"": -46.59014321375426, ""delta_T"": 7.815593498580065, ""v_reset"": -70.50330454695968}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:44.256555+00:00,0.5612559339777292,0.21589565168583036,0.1283165647391848,0.1363942714498296,0.30608386834631923,0.35723727277027667
adaptation_094_grad_vanrossum,adaptation,94,grad_vanrossum,0.5820105820105821,5,4,3.4834063053131104,3.836564064025879,33.979026794433594,3.4834063053131104,warmstart,25,1.4896020889282227,True,"{""C_m"": 89.78804250142643, ""g_L"": 11.994478473217136, ""E_L"": -73.89613994800983, ""v_T"": -45.49131636100504, ""delta_T"": 8.008096974673576, ""v_reset"": -58.08480728947755}","{""C_m"": 89.78804250142643, ""g_L"": 11.994478473217136, ""E_L"": -73.89613994800983, ""v_T"": -45.49131636100504, ""delta_T"": 8.008096974673576, ""v_reset"": -58.08480728947755}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:45.746655+00:00,0.4791824239068416,0.000690190847858041,0.08658088773355183,0.1803473455597984,0.31621563024597765,0.002423065413644362
adaptation_094_nm_guarino,adaptation,94,nm_guarino,-0.25,5,5,0.6473255157470703,0.5105761289596558,0.5105761289596558,0.5105761289596558,training,50,0.6022839546203613,False,"{""C_m"": 70.91113518512228, ""g_L"": 10.272834786513357, ""E_L"": -75.77424541326332, ""v_T"": -46.59014321375426, ""delta_T"": 7.815593498580065, ""v_reset"": -70.50330454695968}","{""C_m"": 74.45669194437839, ""g_L"": 10.272834786513357, ""E_L"": -75.77424541326332, ""v_T"": -46.59014321375426, ""delta_T"": 7.815593498580065, ""v_reset"": -70.50330454695968}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:46.349049+00:00,0.5458404698070505,0.21589565168583036,0.1283165647391848,0.1363942714498296,0.30608386834631923,0.35723727277027667
adaptation_095_grad_guarino,adaptation,95,grad_guarino,-0.25,5,5,0.6276977062225342,0.7718316912651062,13.16828727722168,0.6276977062225342,warmstart,25,1.3381590843200684,True,"{""C_m"": 84.79369385232384, ""g_L"": 12.689284398989574, ""E_L"": -75.54802676436647, ""v_T"": -49.403291069339, ""delta_T"": 8.175208618746431, ""v_reset"": -61.19633612251488}","{""C_m"": 84.79369385232384, ""g_L"": 12.689284398989574, ""E_L"": -75.54802676436647, ""v_T"": -49.403291069339, ""delta_T"": 8.175208618746431, ""v_reset"": -61.19633612251488}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:47.687319+00:00,0.5008969832507659,0.08616054987369681,0.1232894836525882,0.02386835722644008,0.3250109799340227,0.09132388921471082
adaptation_095_grad_vanrossum,adaptation,95,grad_vanrossum,-0.17045454545454547,5,3,4.223537445068359,4.057150840759277,9.295297622680664,4.057150840759277,training,25,1.4895260334014893,True,"{""C_m"": 71.52359393588745, ""g_L"": 11.97535008130817, ""E_L"": -79.84258532048389, ""v_T"": -45.28218844134339, ""delta_T"": 6.77242872539042, ""v_reset"": -53.953073741798875}","{""C_m"": 78.61021423339844, ""g_L"": 12.020874977111816, ""E_L"": -81.14229583740234, ""v_T"": -44.73626708984375, ""delta_T"": 6.794147968292236, ""v_reset"": -53.9444580078125}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:49.176957+00:00,0.5277816772460937,0.0026093721389770508,0.24760657416449652,0.21054931640625,0.25232357727853877,0.11587262834821428
adaptation_095_nm_guarino,adaptation,95,nm_guarino,-0.25,5,5,0.6276977062225342,0.43042492866516113,0.43042492866516113,0.43042492866516113,training,50,0.6004598140716553,False,"{""C_m"": 84.79369385232384, ""g_L"": 12.689284398989574, ""E_L"": -75.54802676436647, ""v_T"": -49.403291069339, ""delta_T"": 8.175208618746431, ""v_reset"": -61.19633612251488}","{""C_m"": 89.03337854494004, ""g_L"": 12.689284398989574, ""E_L"": -75.54802676436647, ""v_T"": -49.403291069339, ""delta_T"": 8.175208618746431, ""v_reset"": -61.19633612251488}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:49.777530+00:00,0.482463571543739,0.08616054987369681,0.1232894836525882,0.02386835722644008,0.3250109799340227,0.09132388921471082
adaptation_096_grad_guarino,adaptation,96,grad_guarino,0.05291005291005289,5,4,1.0113849639892578,1.0450234413146973,13.030460357666016,1.0113849639892578,warmstart,25,1.3293330669403076,True,"{""C_m"": 104.27134874556303, ""g_L"": 10.903854186510216, ""E_L"": -74.9340812900749, ""v_T"": -47.04145146139945, ""delta_T"": 4.742188088169078, ""v_reset"": -74.1550964331421}","{""C_m"": 104.27134874556303, ""g_L"": 10.903854186510216, ""E_L"": -74.9340812900749, ""v_T"": -47.04145146139945, ""delta_T"": 4.742188088169078, ""v_reset"": -74.1550964331421}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:51.106986+00:00,0.4162115271932042,0.137018226686223,0.10964625089055334,0.11834194154402213,0.1443256888510041,0.4615741838040602
adaptation_096_grad_vanrossum,adaptation,96,grad_vanrossum,0.19138755980861247,5,6,4.217939376831055,3.6964938640594482,15.529505729675293,3.6964938640594482,training,25,1.4922387599945068,True,"{""C_m"": 178.4598169852216, ""g_L"": 13.246939962302502, ""E_L"": -78.460808558641, ""v_T"": -50.12492380811057, ""delta_T"": 3.0165821674298323, ""v_reset"": -51.03413961727581}","{""C_m"": 159.3497772216797, ""g_L"": 13.184612274169922, ""E_L"": -71.6077880859375, ""v_T"": -53.77930450439453, ""delta_T"": 2.841705560684204, ""v_reset"": -51.00670623779297}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:52.599477+00:00,0.17674009903617527,0.14807653427124023,0.03572862413194444,0.15117218017578124,0.04430029266758969,0.19980839320591517
adaptation_096_nm_guarino,adaptation,96,nm_guarino,0.05291005291005289,5,4,1.0113849639892578,0.955081045627594,0.955081045627594,0.955081045627594,training,50,0.6012880802154541,False,"{""C_m"": 104.27134874556303, ""g_L"": 10.903854186510216, ""E_L"": -74.9340812900749, ""v_T"": -47.04145146139945, ""delta_T"": 4.742188088169078, ""v_reset"": -74.1550964331421}","{""C_m"": 101.72434113625673, ""g_L"": 11.324340607757959, ""E_L"": -75.21667145422128, ""v_T"": -47.380922171426676, ""delta_T"": 4.6094605675868445, ""v_reset"": -73.7652072575571}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:53.200874+00:00,0.42728547332062294,0.08445742403025513,0.11592603231602855,0.10476311314293298,0.13734002987299182,0.4504344930730598
